utt_id,spk_id,demog,gender,speaking_style,duration,num_samples,filepath,transcription
N000176-fn000431-16.3467-18.3634,N000176,DT,m,read,['2.016687'],['32267'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-16.3467-18.3634.wav'],nederlanders vieren elk jaar
N000176-fn000431-169.1663-170.4471,N000176,DT,m,read,['1.280813'],['20493'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-169.1663-170.4471.wav'],voor veel dingen moet je in
N000176-fn000431-170.4471-172.2800,N000176,DT,m,read,['1.832875'],['29327'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-170.4471-172.2800.wav'],nederland uh naar een balie
N000176-fn000431-172.7782-174.3979,N000176,DT,m,read,['1.619688'],['25915'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-172.7782-174.3979.wav'],voor bijvoorbeeld naar het gemee
N000176-fn000431-174.7683-177.5892,N000176,DT,m,read,['2.820875'],['45135'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-174.7683-177.5892.wav'],bijvoorbeeld naar een ge het gemeentehuis
N000176-fn000431-177.5892-180.1848,N000176,DT,m,read,['2.595625'],['41529'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-177.5892-180.1848.wav'],de bank of uh naar het uh postkantoor
N000176-fn000431-18.3634-20.4801,N000176,DT,m,read,['2.11675'],['33867'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-18.3634-20.4801.wav'],hun verjaardag en hun trouwdag
N000176-fn000431-180.6122-181.8374,N000176,DT,m,read,['1.225188'],['19603'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-180.6122-181.8374.wav'],meestal zijn er
N000176-fn000431-181.8374-183.1908,N000176,DT,m,read,['1.353438'],['21654'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-181.8374-183.1908.wav'],meer mensen
N000176-fn000431-183.1908-185.3125,N000176,DT,m,read,['2.121687'],['33948'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-183.1908-185.3125.wav'],en moet je wachten tot je aan de beurt bent
N000176-fn000431-186.0001-188.3793,N000176,DT,m,read,['2.379188'],['38067'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-186.0001-188.3793.wav'],je kunt niet even uh iets anders gaan doen
N000176-fn000431-188.3793-190.2199,N000176,DT,m,read,['1.840562'],['29450'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-188.3793-190.2199.wav'],want dan ben je je plaats kwijt
N000176-fn000431-193.7700-195.6506,N000176,DT,m,read,['1.880625'],['30089'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-193.7700-195.6506.wav'],soms kun je uh een nummertje
N000176-fn000431-195.6506-197.1536,N000176,DT,m,read,['1.503'],['24048'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-195.6506-197.1536.wav'],trekken uit een apparaat
N000176-fn000431-197.1536-198.6851,N000176,DT,m,read,['1.5315'],['24504'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-197.1536-198.6851.wav'],en kun je bij de balie
N000176-fn000431-199.0654-201.0528,N000176,DT,m,read,['1.987437'],['31798'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-199.0654-201.0528.wav'],er aan de beurt is
N000176-fn000431-20.9335-22.8786,N000176,DT,m,read,['1.945125'],['31121'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-20.9335-22.8786.wav'],een verjaardag vieren ze meestal
N000176-fn000431-201.7010-203.9363,N000176,DT,m,read,['2.235312'],['35764'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-201.7010-203.9363.wav'],als het nog uh erg lang duurt
N000176-fn000431-203.9363-206.9210,N000176,DT,m,read,['2.984688'],['47756'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-203.9363-206.9210.wav'],voor jouw nummertje aan de uh beurt is
N000176-fn000431-207.3798-210.2718,N000176,DT,m,read,['2.892'],['46272'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-207.3798-210.2718.wav'],kun je wel uh even bro boodschappen gaan doen
N000176-fn000431-210.8203-212.5795,N000176,DT,m,read,['1.759187'],['28148'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-210.8203-212.5795.wav'],maar niet lang wat als uh
N000176-fn000431-212.5795-213.9757,N000176,DT,m,read,['1.396188'],['22339'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-212.5795-213.9757.wav'],uh je nummer geweest is
N000176-fn000431-214.2321-215.7921,N000176,DT,m,read,['1.56'],['24960'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-214.2321-215.7921.wav'],moet je weer een nieuw nummer trekken
N000176-fn000431-218.7439-220.4677,N000176,DT,m,read,['1.723812'],['27581'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-218.7439-220.4677.wav'],het nederlandse uh
N000176-fn000431-22.8786-24.5014,N000176,DT,m,read,['1.62275'],['25965'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-22.8786-24.5014.wav'],thuis met het gezin
N000176-fn000431-221.3973-224.3535,N000176,DT,m,read,['2.956187'],['47300'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-221.3973-224.3535.wav'],het nederlandse heeft een uh apart woord voor
N000176-fn000431-224.3535-225.3294,N000176,DT,m,read,['0.975875'],['15614'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-224.3535-225.3294.wav'],gezin
N000176-fn000431-225.5886-226.6785,N000176,DT,m,read,['1.089875'],['17439'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-225.5886-226.6785.wav'],een gezin bestaat uit
N000176-fn000431-226.6785-227.8538,N000176,DT,m,read,['1.175313'],['18804'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-226.6785-227.8538.wav'],ouders en kinderen
N000176-fn000431-228.1886-229.9124,N000176,DT,m,read,['1.72375'],['27581'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-228.1886-229.9124.wav'],ze bewonen bijna altijd uh
N000176-fn000431-229.9124-231.9730,N000176,DT,m,read,['2.060625'],['32970'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-229.9124-231.9730.wav'],apart voor de rest van de familie
N000176-fn000431-232.3719-233.9987,N000176,DT,m,read,['1.626812'],['26029'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-232.3719-233.9987.wav'],de familie is veel groter
N000176-fn000431-233.9987-236.0431,N000176,DT,m,read,['2.044437'],['32710'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-233.9987-236.0431.wav'],opa's oma's tantes
N000176-fn000431-236.3352-238.8017,N000176,DT,m,read,['2.4665'],['39464'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-236.3352-238.8017.wav'],o en ooms neven en nichten
N000176-fn000431-239.2291-241.8675,N000176,DT,m,read,['2.638375'],['42215'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-239.2291-241.8675.wav'],in nederland zijn vooral de relaties
N000176-fn000431-24.5014-26.7448,N000176,DT,m,read,['2.243438'],['35894'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-24.5014-26.7448.wav'],met een paar vrienden of met familie
N000176-fn000431-242.3163-244.5957,N000176,DT,m,read,['2.279375'],['36471'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-242.3163-244.5957.wav'],binnen het ge-zin
N000176-fn000431-244.5957-245.7168,N000176,DT,m,read,['1.121125'],['17937'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-244.5957-245.7168.wav'],belangrijk
N000176-fn000431-249.9579-252.1733,N000176,DT,m,read,['2.215437'],['35446'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-249.9579-252.1733.wav'],ne nederlanders praten
N000176-fn000431-252.1733-253.9082,N000176,DT,m,read,['1.734875'],['27759'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-252.1733-253.9082.wav'],veel over het uh weer
N000176-fn000431-253.9082-256.2446,N000176,DT,m,read,['2.336437'],['37382'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-253.9082-256.2446.wav'],omdat het uh weer vaak verandert
N000176-fn000431-256.7765-258.4361,N000176,DT,m,read,['1.659625'],['26553'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-256.7765-258.4361.wav'],zeker is uh da wat
N000176-fn000431-258.4361-260.0815,N000176,DT,m,read,['1.645375'],['26327'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-258.4361-260.0815.wav'],voor weer
N000176-fn000431-260.0815-262.0005,N000176,DT,m,read,['1.919'],['30704'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-260.0815-262.0005.wav'],het is in de lente zomer
N000176-fn000431-262.0005-263.9736,N000176,DT,m,read,['1.973125'],['31569'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-262.0005-263.9736.wav'],herfst of winter
N000176-fn000431-263.9736-266.5277,N000176,DT,m,read,['2.554063'],['40866'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-263.9736-266.5277.wav'],er zijn uh veel uitdrukkink-drukkingen
N000176-fn000431-266.9195-268.5535,N000176,DT,m,read,['1.634'],['26144'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-266.9195-268.5535.wav'],die uh met het uh
N000176-fn000431-268.5535-270.1491,N000176,DT,m,read,['1.595625'],['25529'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-268.5535-270.1491.wav'],met het vaak
N000176-fn000431-27.3818-29.5416,N000176,DT,m,read,['2.159812'],['34557'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-27.3818-29.5416.wav'],op de ja jaarlijkse trouwdag
N000176-fn000431-270.1491-272.1579,N000176,DT,m,read,['2.00875'],['32141'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-270.1491-272.1579.wav'],onzekere weer te maken hebben
N000176-fn000431-272.1579-274.2620,N000176,DT,m,read,['2.104125'],['33666'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-272.1579-274.2620.wav'],bijvoorbeeld het kan vieze
N000176-fn000431-274.2620-276.0927,N000176,DT,m,read,['1.830688'],['29291'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-274.2620-276.0927.wav'],en uh het kan
N000176-fn000431-276.5770-278.3464,N000176,DT,m,read,['1.769375'],['28310'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-276.5770-278.3464.wav'],vriezen en het kan dooien
N000176-fn000431-278.3464-280.7255,N000176,DT,m,read,['2.379125'],['38066'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-278.3464-280.7255.wav'],dat betekent dat je uh nog niet weet
N000176-fn000431-281.3738-282.9793,N000176,DT,m,read,['1.6055'],['25688'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-281.3738-282.9793.wav'],hoe iets zal gaan
N000176-fn000431-286.4625-288.3312,N000176,DT,m,read,['1.868688'],['29899'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-286.4625-288.3312.wav'],gedichten uh gaan uh
N000176-fn000431-288.3312-289.6562,N000176,DT,m,read,['1.325'],['21200'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-288.3312-289.6562.wav'],vaak over liefde
N000176-fn000431-289.6562-290.6321,N000176,DT,m,read,['0.9759375'],['15614'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-289.6562-290.6321.wav'],dichters verte
N000176-fn000431-29.5416-32.3458,N000176,DT,m,read,['2.804188'],['44867'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-29.5416-32.3458.wav'],krijgt de vrouw vaak een uh bos bloemen
N000176-fn000431-290.6321-292.3705,N000176,DT,m,read,['1.738375'],['27815'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-290.6321-292.3705.wav'],uh o over liefde
N000176-fn000431-292.5157-295.4149,N000176,DT,m,read,['2.899188'],['46387'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-292.5157-295.4149.wav'],dichters vertellen graag over hun geliefde
N000176-fn000431-296.1771-298.2283,N000176,DT,m,read,['2.051188'],['32819'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-296.1771-298.2283.wav'],een uh dochter kan in uh
N000176-fn000431-299.9450-301.9258,N000176,DT,m,read,['1.980813'],['31692'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-299.9450-301.9258.wav'],in weinig woorden uh zijn
N000176-fn000431-301.9258-304.4650,N000176,DT,m,read,['2.539187'],['40628'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-301.9258-304.4650.wav'],gevoel uitdrukken of een uh
N000176-fn000431-304.4650-306.8683,N000176,DT,m,read,['2.403312'],['38452'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-304.4650-306.8683.wav'],idee of iets grappigs
N000176-fn000431-307.8656-310.1949,N000176,DT,m,read,['2.32925'],['37269'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-307.8656-310.1949.wav'],liedjes uh lijken op gedichten
N000176-fn000431-310.6251-313.0897,N000176,DT,m,read,['2.464562'],['39434'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-310.6251-313.0897.wav'],de uh vorm is het-uh-zelfde
N000176-fn000431-313.0897-314.9275,N000176,DT,m,read,['1.837813'],['29405'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-313.0897-314.9275.wav'],en ze gaan uh ook vaak
N000176-fn000431-315.3196-317.0791,N000176,DT,m,read,['1.7595'],['28152'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-315.3196-317.0791.wav'],voor over lie de liefde
N000176-fn000431-317.0791-319.9711,N000176,DT,m,read,['2.892'],['46272'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-317.0791-319.9711.wav'],in liedjes gaat het uh natuurlijk uh om meer
N000176-fn000431-32.3458-34.6369,N000176,DT,m,read,['2.291063'],['36658'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-32.3458-34.6369.wav'],of gaat ze met uh haar man
N000176-fn000431-320.2703-321.7903,N000176,DT,m,read,['1.52'],['24320'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-320.2703-321.7903.wav'],dan alleen de woorden
N000176-fn000431-321.9898-324.3120,N000176,DT,m,read,['2.322187'],['37156'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-321.9898-324.3120.wav'],de muziek en de stem van de zanger
N000176-fn000431-324.3120-326.3490,N000176,DT,m,read,['2.037'],['32592'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-324.3120-326.3490.wav'],zijn net zo belangrijk als de tekst
N000176-fn000431-331.1671-333.2514,N000176,DT,m,read,['2.08425'],['33349'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-331.1671-333.2514.wav'],onrijpe pruimen zijn hard en zuur
N000176-fn000431-333.2514-335.2871,N000176,DT,m,read,['2.03575'],['32571'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-333.2514-335.2871.wav'],de bus komt er zo aan
N000176-fn000431-335.2871-337.8372,N000176,DT,m,read,['2.550062'],['40802'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-335.2871-337.8372.wav'],moet je nog veel uh slingers ophangen
N000176-fn000431-338.1292-340.6964,N000176,DT,m,read,['2.567188'],['41075'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-338.1292-340.6964.wav'],ik vind uh appelsap ma niet lekker
N000176-fn000431-34.6369-36.0973,N000176,DT,m,read,['1.460438'],['23366'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-34.6369-36.0973.wav'],in een restaurant eten
N000176-fn000431-340.6964-341.8219,N000176,DT,m,read,['1.1255'],['18008'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-340.6964-341.8219.wav'],er zit al uh
N000176-fn000431-341.8219-344.2224,N000176,DT,m,read,['2.4005'],['38408'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-341.8219-344.2224.wav'],een flinke deuk in je nieuwe auto
N000176-fn000431-347.9506-349.9835,N000176,DT,m,read,['2.032875'],['32527'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-347.9506-349.9835.wav'],op een druk station moet je je
N000176-fn000431-349.9835-352.2416,N000176,DT,m,read,['2.258125'],['36129'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-349.9835-352.2416.wav'],o g moet je op je
N000176-fn000431-352.2416-353.5737,N000176,DT,m,read,['1.332062'],['21314'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-352.2416-353.5737.wav'],bagage letten
N000176-fn000431-353.5737-356.4898,N000176,DT,m,read,['2.916125'],['46657'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-353.5737-356.4898.wav'],ik draag een oranje trui met la lange mouwen
N000176-fn000431-356.8460-359.0829,N000176,DT,m,read,['2.236875'],['35790'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-356.8460-359.0829.wav'],het uh leven wordt steeds duurder
N000176-fn000431-359.0829-360.0613,N000176,DT,m,read,['0.9784375'],['15654'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-359.0829-360.0613.wav'],de man van uh
N000176-fn000431-360.4391-362.4876,N000176,DT,m,read,['2.0485'],['32776'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-360.4391-362.4876.wav'],van mijn zus fietst elke dag
N000176-fn000431-362.4876-364.7330,N000176,DT,m,read,['2.245375'],['35927'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-362.4876-364.7330.wav'],haar leve lieve kinderen
N000176-fn000431-364.7330-366.2712,N000176,DT,m,read,['1.538188'],['24611'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-364.7330-366.2712.wav'],krijgen leuke cadeaus
N000176-fn000431-366.2712-366.9883,N000176,DT,m,read,['0.717125'],['11473'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-366.2712-366.9883.wav'],tjes
N000176-fn000431-370.4959-372.4518,N000176,DT,m,read,['1.955938'],['31294'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-370.4959-372.4518.wav'],ik wou al om half drie
N000176-fn000431-372.4518-375.4035,N000176,DT,m,read,['2.951688'],['47228'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-372.4518-375.4035.wav'],hier zijn om alles in de etalage te zetten
N000176-fn000431-375.4035-377.5537,N000176,DT,m,read,['2.150187'],['34403'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-375.4035-377.5537.wav'],de voetballer belooft zijn
N000176-fn000431-377.5537-379.8772,N000176,DT,m,read,['2.3235'],['37176'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-377.5537-379.8772.wav'],belooft zijn con
N000176-fn000431-380.8848-382.9711,N000176,DT,m,read,['2.086313'],['33381'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-380.8848-382.9711.wav'],verplichting na te komen
N000176-fn000431-382.9711-385.2517,N000176,DT,m,read,['2.280562'],['36490'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-382.9711-385.2517.wav'],de juffrouw rust een uh mi
N000176-fn000431-385.2517-388.0137,N000176,DT,m,read,['2.762'],['44192'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-385.2517-388.0137.wav'],middagje uit en doet een dutje
N000176-fn000431-388.0137-389.8393,N000176,DT,m,read,['1.825625'],['29209'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-388.0137-389.8393.wav'],de chauffeur
N000176-fn000431-389.8393-391.6648,N000176,DT,m,read,['1.8255'],['29208'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-389.8393-391.6648.wav'],tracht met
N000176-fn000431-391.6648-393.9454,N000176,DT,m,read,['2.280562'],['36490'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-391.6648-393.9454.wav'],wilde bewegingen de kui
N000176-fn000431-393.9454-396.1740,N000176,DT,m,read,['2.228625'],['35658'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-393.9454-396.1740.wav'],kuilen in de weg
N000176-fn000431-396.1740-397.6084,N000176,DT,m,read,['1.434375'],['22950'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-396.1740-397.6084.wav'],te omzeilen
N000176-fn000431-398.8412-400.7023,N000176,DT,m,read,['1.861125'],['29777'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-398.8412-400.7023.wav'],de uh huiseigenaar
N000176-fn000431-40.1306-41.3358,N000176,DT,m,read,['1.205188'],['19283'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-40.1306-41.3358.wav'],de prijs van het
N000176-fn000431-400.9650-402.9104,N000176,DT,m,read,['1.945375'],['31126'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-400.9650-402.9104.wav'],kwam aan de uh deur om de uh
N000176-fn000431-402.9104-404.2131,N000176,DT,m,read,['1.30275'],['20843'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-402.9104-404.2131.wav'],huur op te halen
N000176-fn000431-408.1333-410.2718,N000176,DT,m,read,['2.1385'],['34216'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-408.1333-410.2718.wav'],vitrage is heel ouderwets
N000176-fn000431-41.3358-43.6145,N000176,DT,m,read,['2.278687'],['36460'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-41.3358-43.6145.wav'],een heleboel dingen in nederland
N000176-fn000431-410.2718-411.5534,N000176,DT,m,read,['1.281562'],['20506'],['dump/raw/nl_test_read_all_hires/data/format.7/N000176-fn000431-410.2718-411.5534.wav'],en past niet bij de
