utt_id,spk_id,demog,gender,speaking_style,duration,num_samples,filepath,transcription
N000178-fn000437-14.6180-16.4804,N000178,DT,f,read,['1.862375'],['29798'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-14.6180-16.4804.wav'],verjaardag en hun trouwdag
N000178-fn000437-141.4084-143.7248,N000178,DT,f,read,['2.316437'],['37062'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-141.4084-143.7248.wav'],je kunt niet even iets anders gaan doen
N000178-fn000437-143.7248-145.5902,N000178,DT,f,read,['1.865375'],['29847'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-143.7248-145.5902.wav'],want dan ben je je plaats kwijt
N000178-fn000437-148.1734-150.6555,N000178,DT,f,read,['2.482125'],['39714'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-148.1734-150.6555.wav'],soms kun je nummertjes trekken uit een apparaat
N000178-fn000437-150.6555-151.9561,N000178,DT,f,read,['1.300625'],['20809'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-150.6555-151.9561.wav'],en kun je de balie
N000178-fn000437-152.9498-153.9794,N000178,DT,f,read,['1.029562'],['16474'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-152.9498-153.9794.wav'],daar staat iets voor
N000178-fn000437-155.4094-156.8306,N000178,DT,f,read,['1.42125'],['22739'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-155.4094-156.8306.wav'],aan de beurt is
N000178-fn000437-156.8306-159.0414,N000178,DT,f,read,['2.21075'],['35373'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-156.8306-159.0414.wav'],als er nog erg lang
N000178-fn000437-159.0414-161.1140,N000178,DT,f,read,['2.072625'],['33162'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-159.0414-161.1140.wav'],als het nog erg lang duurt voor jouw nummer
N000178-fn000437-16.4804-18.1945,N000178,DT,f,read,['1.714125'],['27426'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-16.4804-18.1945.wav'],een verjaardag vieren ze meestal
N000178-fn000437-161.1140-162.2778,N000178,DT,f,read,['1.163813'],['18620'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-161.1140-162.2778.wav'],aan de beurt is
N000178-fn000437-162.2778-164.1784,N000178,DT,f,read,['1.900563'],['30410'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-162.2778-164.1784.wav'],kun je wel even een boodschap gaan doen
N000178-fn000437-164.1784-165.4753,N000178,DT,f,read,['1.296937'],['20750'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-164.1784-165.4753.wav'],maar niet te lang want je
N000178-fn000437-165.4753-168.2991,N000178,DT,f,read,['2.823812'],['45181'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-165.4753-168.2991.wav'],als jouw beurt geweest is moet je weer een nieuw nummer trekken
N000178-fn000437-170.9546-173.8693,N000178,DT,f,read,['2.914687'],['46635'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-170.9546-173.8693.wav'],het nederlands heeft een apart woord voor gezin
N000178-fn000437-173.8693-176.4375,N000178,DT,f,read,['2.568187'],['41092'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-173.8693-176.4375.wav'],het een gezin bestaat uit ouders en kinderen
N000178-fn000437-176.4375-178.3115,N000178,DT,f,read,['1.874'],['29984'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-176.4375-178.3115.wav'],ze wonen bijna altijd apart
N000178-fn000437-178.3115-179.9249,N000178,DT,f,read,['1.613375'],['25814'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-178.3115-179.9249.wav'],van de rest van de familie
N000178-fn000437-179.9249-181.7047,N000178,DT,f,read,['1.779812'],['28477'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-179.9249-181.7047.wav'],de familie is veel groter
N000178-fn000437-18.1945-19.6231,N000178,DT,f,read,['1.428625'],['22857'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-18.1945-19.6231.wav'],thuis met het gezin
N000178-fn000437-181.7047-184.3474,N000178,DT,f,read,['2.642688'],['42283'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-181.7047-184.3474.wav'],opa's en oma's tantes en ooms
N000178-fn000437-184.3474-185.7850,N000178,DT,f,read,['1.437625'],['23002'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-184.3474-185.7850.wav'],neven en nichten
N000178-fn000437-185.7850-188.0328,N000178,DT,f,read,['2.247813'],['35964'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-185.7850-188.0328.wav'],in nederland zijn vooral de relaties
N000178-fn000437-188.0328-189.5559,N000178,DT,f,read,['1.523062'],['24370'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-188.0328-189.5559.wav'],binnen het gezin belangrijk
N000178-fn000437-19.6231-21.8569,N000178,DT,f,read,['2.23375'],['35741'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-19.6231-21.8569.wav'],met een paar vrienden of met familie
N000178-fn000437-192.9073-195.1554,N000178,DT,f,read,['2.248063'],['35970'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-192.9073-195.1554.wav'],nederlanders praten veel over het weer
N000178-fn000437-195.1554-196.9267,N000178,DT,f,read,['1.771312'],['28341'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-195.1554-196.9267.wav'],omdat het weer vaak verandert
N000178-fn000437-196.9267-199.4129,N000178,DT,f,read,['2.486187'],['39779'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-196.9267-199.4129.wav'],en zeker is wat voor
N000178-fn000437-200.0974-201.7233,N000178,DT,f,read,['1.625937'],['26014'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-200.0974-201.7233.wav'],weer het is
N000178-fn000437-201.7233-204.2511,N000178,DT,f,read,['2.527812'],['40445'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-201.7233-204.2511.wav'],in de lente zomer herfst of winter
N000178-fn000437-204.2511-206.3706,N000178,DT,f,read,['2.1195'],['33912'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-204.2511-206.3706.wav'],er zijn veel uitdrukkingen die
N000178-fn000437-206.3706-209.1858,N000178,DT,f,read,['2.815187'],['45043'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-206.3706-209.1858.wav'],met 't vaak onzekere weer te maken hebben
N000178-fn000437-209.1858-211.7783,N000178,DT,f,read,['2.5925'],['41480'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-209.1858-211.7783.wav'],bijvoorbeeld het kan vriezen en het kan dooien
N000178-fn000437-21.8569-23.5277,N000178,DT,f,read,['1.670812'],['26733'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-21.8569-23.5277.wav'],op de jaarlijkse trouwdag
N000178-fn000437-211.7783-214.6620,N000178,DT,f,read,['2.883687'],['46140'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-211.7783-214.6620.wav'],dat betekent dat je nog niet weet hoe iets zal gaan
N000178-fn000437-217.7270-218.7537,N000178,DT,f,read,['1.026688'],['16427'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-217.7270-218.7537.wav'],een gedicht gaan
N000178-fn000437-219.3434-221.8290,N000178,DT,f,read,['2.485625'],['39770'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-219.3434-221.8290.wav'],gedichten gaan vaak over de liefde
N000178-fn000437-221.8290-223.9300,N000178,DT,f,read,['2.101'],['33616'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-221.8290-223.9300.wav'],dichters vertellen graag over hun gelief
N000178-fn000437-224.6519-226.9710,N000178,DT,f,read,['2.319125'],['37106'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-224.6519-226.9710.wav'],een dichter kan in weinig woorden
N000178-fn000437-226.9710-228.2483,N000178,DT,f,read,['1.277313'],['20436'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-226.9710-228.2483.wav'],z'n gevoel uitdrukken
N000178-fn000437-228.2483-230.3362,N000178,DT,f,read,['2.087875'],['33407'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-228.2483-230.3362.wav'],of een idee of iets grappigs
N000178-fn000437-23.5277-25.4770,N000178,DT,f,read,['1.949312'],['31189'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-23.5277-25.4770.wav'],krijgt de vrouw vaak een bos bloemen
N000178-fn000437-230.3362-232.1795,N000178,DT,f,read,['1.843313'],['29493'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-230.3362-232.1795.wav'],liedjes lijken op een gedicht
N000178-fn000437-232.1795-234.8295,N000178,DT,f,read,['2.65'],['42400'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-232.1795-234.8295.wav'],de vorm is hetzelfde en ze gaan
N000178-fn000437-234.8295-236.5495,N000178,DT,f,read,['1.72'],['27520'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-234.8295-236.5495.wav'],ook vaak over de liefde
N000178-fn000437-236.5495-238.6213,N000178,DT,f,read,['2.071812'],['33148'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-236.5495-238.6213.wav'],in liedjes gaat 't natuurlijk
N000178-fn000437-238.6213-240.9488,N000178,DT,f,read,['2.3275'],['37240'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-238.6213-240.9488.wav'],om meer dan alleen de woorden
N000178-fn000437-240.9488-242.7076,N000178,DT,f,read,['1.758813'],['28141'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-240.9488-242.7076.wav'],de muziek en de stem van de zanger
N000178-fn000437-242.7076-244.6158,N000178,DT,f,read,['1.908188'],['30531'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-242.7076-244.6158.wav'],zijn net zo belangrijk als de tekst
N000178-fn000437-248.5639-250.8399,N000178,DT,f,read,['2.276'],['36416'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-248.5639-250.8399.wav'],onrijpe pruimen zijn hard en zuur
N000178-fn000437-25.4770-26.9077,N000178,DT,f,read,['1.430688'],['22891'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-25.4770-26.9077.wav'],of gaat ze met haar man
N000178-fn000437-250.8399-252.6013,N000178,DT,f,read,['1.761438'],['28182'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-250.8399-252.6013.wav'],de bus komt er zo aan
N000178-fn000437-252.6013-254.7748,N000178,DT,f,read,['2.1735'],['34776'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-252.6013-254.7748.wav'],moet je nog veel slingers ophangen
N000178-fn000437-254.7748-256.6840,N000178,DT,f,read,['1.909188'],['30548'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-254.7748-256.6840.wav'],ik vind appels niet lekker
N000178-fn000437-256.6840-257.6424,N000178,DT,f,read,['0.958375'],['15334'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-256.6840-257.6424.wav'],er zit
N000178-fn000437-257.6424-260.3537,N000178,DT,f,read,['2.711313'],['43381'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-257.6424-260.3537.wav'],al een flinke deuk in m'n nie in je nieuwe auto
N000178-fn000437-26.9077-28.4123,N000178,DT,f,read,['1.504625'],['24073'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-26.9077-28.4123.wav'],in een restaurant eten
N000178-fn000437-263.6148-265.2338,N000178,DT,f,read,['1.619'],['25904'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-263.6148-265.2338.wav'],op een druk station moet je
N000178-fn000437-265.2338-266.7382,N000178,DT,f,read,['1.504375'],['24071'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-265.2338-266.7382.wav'],op je bagage letten
N000178-fn000437-266.7382-269.5732,N000178,DT,f,read,['2.835'],['45360'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-266.7382-269.5732.wav'],ik draag een oranje trui met lange mouwen
N000178-fn000437-269.5732-271.6949,N000178,DT,f,read,['2.121687'],['33947'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-269.5732-271.6949.wav'],het leven wordt steeds duurder
N000178-fn000437-271.6949-274.1223,N000178,DT,f,read,['2.427438'],['38838'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-271.6949-274.1223.wav'],de man van mijn zus fietst elke dag
N000178-fn000437-274.1223-276.1246,N000178,DT,f,read,['2.002312'],['32037'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-274.1223-276.1246.wav'],haar lieve kinderen krijgen gee
N000178-fn000437-276.1246-277.8628,N000178,DT,f,read,['1.738188'],['27811'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-276.1246-277.8628.wav'],krijgen leuke cadeautjes
N000178-fn000437-280.9306-282.6013,N000178,DT,f,read,['1.670688'],['26731'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-280.9306-282.6013.wav'],ik wou om half drie hier zijn
N000178-fn000437-282.6013-284.5783,N000178,DT,f,read,['1.977'],['31632'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-282.6013-284.5783.wav'],om alles in de etalage te zetten
N000178-fn000437-284.5783-286.3362,N000178,DT,f,read,['1.757875'],['28127'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-284.5783-286.3362.wav'],de voetballer belooft z'n
N000178-fn000437-286.3362-287.7493,N000178,DT,f,read,['1.413125'],['22609'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-286.3362-287.7493.wav'],contractuele
N000178-fn000437-287.7493-289.6135,N000178,DT,f,read,['1.864187'],['29828'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-287.7493-289.6135.wav'],verplichtingen na te komen
N000178-fn000437-289.6135-291.0555,N000178,DT,f,read,['1.442'],['23072'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-289.6135-291.0555.wav'],de juffrouw rust
N000178-fn000437-291.0555-293.2315,N000178,DT,f,read,['2.176'],['34816'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-291.0555-293.2315.wav'],een middagje uit en doet een dutje
N000178-fn000437-293.2315-294.5625,N000178,DT,f,read,['1.331'],['21296'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-293.2315-294.5625.wav'],de chauffeur tracht
N000178-fn000437-294.5625-296.7039,N000178,DT,f,read,['2.141375'],['34262'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-294.5625-296.7039.wav'],met wilde beg bewegingen
N000178-fn000437-296.7039-298.6467,N000178,DT,f,read,['1.942812'],['31085'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-296.7039-298.6467.wav'],de kuilen in de weg te omzeilen
N000178-fn000437-299.2769-300.4571,N000178,DT,f,read,['1.18025'],['18883'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-299.2769-300.4571.wav'],de huiseigenaar
N000178-fn000437-30.6587-32.3421,N000178,DT,f,read,['1.683437'],['26934'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-30.6587-32.3421.wav'],de prijs van een heleboel dingen
N000178-fn000437-300.4571-302.6398,N000178,DT,f,read,['2.182688'],['34923'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-300.4571-302.6398.wav'],kwam aan de deur om de huur op te halen
N000178-fn000437-305.3916-308.2842,N000178,DT,f,read,['2.892562'],['46282'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-305.3916-308.2842.wav'],vitrage is heel ouderwets en past niet bij een mod
N000178-fn000437-308.2842-309.8118,N000178,DT,f,read,['1.527625'],['24441'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-308.2842-309.8118.wav'],modern interieur
N000178-fn000437-310.7258-312.9957,N000178,DT,f,read,['2.269875'],['36319'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-310.7258-312.9957.wav'],de nederlandse gulden is allang
N000178-fn000437-312.9957-314.6981,N000178,DT,f,read,['1.702438'],['27238'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-312.9957-314.6981.wav'],even hard als de duitse mark
N000178-fn000437-315.2620-317.1985,N000178,DT,f,read,['1.9365'],['30984'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-315.2620-317.1985.wav'],een bekertje warme chocolademelk
N000178-fn000437-317.1985-318.6155,N000178,DT,f,read,['1.417'],['22672'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-317.1985-318.6155.wav'],moet je wel lusten
N000178-fn000437-319.2368-320.3744,N000178,DT,f,read,['1.137563'],['18202'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-319.2368-320.3744.wav'],door jouw gezeur
N000178-fn000437-32.3421-33.7883,N000178,DT,f,read,['1.446187'],['23139'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-32.3421-33.7883.wav'],in nederland is vast
N000178-fn000437-320.3744-322.5902,N000178,DT,f,read,['2.215812'],['35453'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-320.3744-322.5902.wav'],zijn we nu al meer dan een uur te laat
N000178-fn000437-322.5902-323.5986,N000178,DT,f,read,['1.008438'],['16134'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-322.5902-323.5986.wav'],voor die afspraak
N000178-fn000437-323.5986-325.6039,N000178,DT,f,read,['2.00525'],['32085'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-323.5986-325.6039.wav'],met een flinke garage erbij
N000178-fn000437-325.6039-327.6605,N000178,DT,f,read,['2.056625'],['32906'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-325.6039-327.6605.wav'],moet je genoeg opbergruimte hebben
N000178-fn000437-33.7883-36.7207,N000178,DT,f,read,['2.932375'],['46919'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-33.7883-36.7207.wav'],dat betekent dat je niet kunt praten met de verkoper
N000178-fn000437-330.0404-332.1776,N000178,DT,f,read,['2.13725'],['34195'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-330.0404-332.1776.wav'],een foutje van de stuurman heeft het schip
N000178-fn000437-332.1776-333.5841,N000178,DT,f,read,['1.4065'],['22504'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-332.1776-333.5841.wav'],doen kapseizen
N000178-fn000437-333.5841-335.4941,N000178,DT,f,read,['1.91'],['30560'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-333.5841-335.4941.wav'],gelokt door een stukje kaas
N000178-fn000437-335.4941-337.4298,N000178,DT,f,read,['1.935688'],['30971'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-335.4941-337.4298.wav'],liep het muisje keurig in de val
N000178-fn000437-338.1140-340.1870,N000178,DT,f,read,['2.073'],['33168'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-338.1140-340.1870.wav'],het ziet eruit dat het
N000178-fn000437-340.1870-342.8000,N000178,DT,f,read,['2.613'],['41808'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-340.1870-342.8000.wav'],deze week bij ons opnieuw gaat regenen
N000178-fn000437-342.8000-345.0357,N000178,DT,f,read,['2.235687'],['35771'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-342.8000-345.0357.wav'],na die grote lekkage was het
N000178-fn000437-345.0357-347.0506,N000178,DT,f,read,['2.014937'],['32238'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-345.0357-347.0506.wav'],dure behang aan vervanging toe
N000178-fn000437-347.0506-348.2116,N000178,DT,f,read,['1.161'],['18576'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-347.0506-348.2116.wav'],guldig
N000178-fn000437-348.2116-349.8527,N000178,DT,f,read,['1.641062'],['26258'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-348.2116-349.8527.wav'],geduldig hou ik
N000178-fn000437-349.8527-351.3646,N000178,DT,f,read,['1.511937'],['24190'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-349.8527-351.3646.wav'],de deur voor je open
N000178-fn000437-354.4282-355.4433,N000178,DT,f,read,['1.015125'],['16241'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-354.4282-355.4433.wav'],het ongeluk
N000178-fn000437-355.4433-357.5632,N000178,DT,f,read,['2.119875'],['33919'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-355.4433-357.5632.wav'],veroorzaakte een enorme ravage
N000178-fn000437-357.5632-358.6520,N000178,DT,f,read,['1.088812'],['17421'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-357.5632-358.6520.wav'],honderden auto's
N000178-fn000437-359.5547-360.5630,N000178,DT,f,read,['1.008312'],['16133'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-359.5547-360.5630.wav'],gedrukt
N000178-fn000437-36.7207-38.0470,N000178,DT,f,read,['1.326313'],['21221'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-36.7207-38.0470.wav'],over een langere prij
N000178-fn000437-360.5630-363.0199,N000178,DT,f,read,['2.456875'],['39310'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-360.5630-363.0199.wav'],de so de sjo sociali
N000178-fn000437-363.7098-366.2269,N000178,DT,f,read,['2.517062'],['40274'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-363.7098-366.2269.wav'],de socialistische premier
N000178-fn000437-366.2269-368.7862,N000178,DT,f,read,['2.559313'],['40949'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-366.2269-368.7862.wav'],moest de zwaarste wapen uit de kast halen
N000178-fn000437-369.4098-372.0624,N000178,DT,f,read,['2.652563'],['42442'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-369.4098-372.0624.wav'],ze blijven het fla flatje huren
N000178-fn000437-372.0624-374.1304,N000178,DT,f,read,['2.068'],['33088'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-372.0624-374.1304.wav'],tot ze een leuk huisje hebben gevonden
N000178-fn000437-374.1304-375.6971,N000178,DT,f,read,['1.56675'],['25067'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-374.1304-375.6971.wav'],de beurs is van plan om de
N000178-fn000437-375.6971-378.4044,N000178,DT,f,read,['2.70725'],['43317'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-375.6971-378.4044.wav'],het berei bedrijf in juni negentien
N000178-fn000437-378.4044-379.8219,N000178,DT,f,read,['1.4175'],['22680'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-378.4044-379.8219.wav'],vierennegentig
N000178-fn000437-379.8219-381.8244,N000178,DT,f,read,['2.0025'],['32040'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-379.8219-381.8244.wav'],uit de notering te halen
N000178-fn000437-38.0470-39.3965,N000178,DT,f,read,['1.3495'],['21592'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-38.0470-39.3965.wav'],lagere prijs
N000178-fn000437-381.8244-384.4800,N000178,DT,f,read,['2.655625'],['42490'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-381.8244-384.4800.wav'],de toekomst van jeroen is door z'n ouders al helemaal
N000178-fn000437-384.4800-385.4353,N000178,DT,f,read,['0.9553125'],['15284'],['dump/raw/nl_test_read_all_hires/data/format.7/N000178-fn000437-384.4800-385.4353.wav'],uitgestippeld
